"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s08e12"	"c09"	"Rachel Green"	"All right, I gotta go to bed. Honey, I had such a wonderful time."	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"Oh. Yeah. Me to."	"Male"
"s08e13"	"c09"	"Ross Geller"	"So, I uh... I called the doctor and now we both know the sex of the baby."	"Male"
"s08e13"	"c09"	"Rachel Green"	"What?"	"Female"
"s08e13"	"c09"	"Ross Geller"	"That's right. The student has become the master."	"Male"
"s08e13"	"c09"	"Rachel Green"	"Ross, I swear, I don't know."	"Female"
"s08e13"	"c09"	"Ross Geller"	"Oh, come on, you know it's a girl!"	"Male"
"s08e13"	"c09"	"Rachel Green"	"A what?!"	"Female"
"s08e13"	"c09"	"Ross Geller"	"You really didn't know?"	"Male"
"s08e13"	"c09"	"Rachel Green"	"We're having a girl?"	"Female"
"s08e13"	"c09"	"Ross Geller"	"No."	"Male"
"s08e13"	"c09"	"Rachel Green"	"That's what you just said!"	"Female"
"s08e13"	"c09"	"Ross Geller"	"No."	"Male"
"s08e13"	"c09"	"Rachel Green"	"You said girl!"	"Female"
"s08e13"	"c09"	"Ross Geller"	"Yes. I'm... I'm sorry. I'm so sorry."	"Male"
"s08e13"	"c09"	"Rachel Green"	"I'm not! We're having a girl! Sometimes I can't believe it's with you-But still! We're having a girl!"	"Female"
"s08e13"	"c09"	"Ross Geller"	"I know! I know. You know what? I'm putting Ruth back on the table!"	"Male"
"s08e13"	"c09"	"Rachel Green"	"Oh, yes! We'll have ourselves a little baby Ruth..."	"Female"
"s08e13"	"c09"	"Ross Geller"	"Permission to veto."	"Male"
"s08e13"	"c09"	"Rachel Green"	"Yes, please."	"Female"
"s08e14"	"c09"	"Monica Geller"	"Hey."	"Female"
"s08e14"	"c09"	"Phoebe Buffay"	"Hey."	"Female"
"s08e14"	"c09"	"Monica Geller"	"I gotta tell you, yesterday was amazing. That massage felt so good!"	"Female"
"s08e14"	"c09"	"Phoebe Buffay"	"No-no, I got that."	"Female"
"s08e14"	"c09"	"Monica Geller"	"So umm, what do you say we make it a weekly appointment?"	"Female"
"s08e14"	"c09"	"Phoebe Buffay"	"Okay. Okay but you should know though, I've raised my rates to $200 an hour."	"Female"
"s08e14"	"c09"	"Monica Geller"	"Okay."	"Female"
"s08e14"	"c09"	"Phoebe Buffay"	"I mean $500."	"Female"
"s08e14"	"c09"	"Monica Geller"	"What?"	"Female"
"s08e14"	"c09"	"Phoebe Buffay"	"600."	"Female"
"s08e14"	"c09"	"Monica Geller"	"What's going on?"	"Female"
"s08e14"	"c09"	"Phoebe Buffay"	"Oh, you make sex noises when you get massaged!"	"Female"
"s08e14"	"c09"	"Monica Geller"	"What?"	"Female"
"s08e14"	"c09"	"Phoebe Buffay"	"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on."	"Female"
"s08e14"	"c09"	"Monica Geller"	"What?! You're crazy! There's nothing sexual about the noises I make!"	"Female"
"s08e14"	"c09"	"Phoebe Buffay"	"Really? There's nothing sexual about this? Oooh. Oo God! Ohh. Ohhhh. Ohh. What are you looking at?! I mean hi."	"Female"
"s08e14"	"c09"	"Monica Geller"	"Oh my-This is so embarrassing. Oh my God, I'm never gonna get massaged again!"	"Female"
"s08e14"	"c09"	"Phoebe Buffay"	"No, you can't let this stop you from getting massages! No look, I have, I have lots of clients that make the same noises you do!"	"Female"
"s08e14"	"c09"	"Monica Geller"	"Really?!"	"Female"
"s08e14"	"c09"	"Phoebe Buffay"	"Well not clients, lovers. But let's just y'know, try it again. Come back and-and we'll work through it."	"Female"
"s08e14"	"c09"	"Monica Geller"	"Are you sure?"	"Female"
"s08e14"	"c09"	"Phoebe Buffay"	"Yes."	"Female"
"s08e14"	"c09"	"Monica Geller"	"I guess."	"Female"
"s08e14"	"c09"	"Phoebe Buffay"	"Great! Okay, if you'll just excuse me. So, did you hear something you liked?"	"Female"
"s08e15"	"c09"	"Joey Tribbiani"	"So, between her and me being friends, and her history with Ross, it just isn't going to happen. It would be like you falling in love with a cat."	"Male"
"s08e15"	"c09"	"Phoebe Buffay"	"Hey!"	"Female"
"s08e15"	"c09"	"Joey Tribbiani"	"Hey."	"Male"
"s08e15"	"c09"	"Phoebe Buffay"	"Hey, buddy. How's my favorite dog, huh? How's my favorite dog? You're subdued. Did you give him a beer?"	"Female"
"s08e15"	"c09"	"Joey Tribbiani"	"No."	"Male"
"s08e15"	"c09"	"Phoebe Buffay"	"Will you excuse us, we need to talk for a moment."	"Female"
"s08e15"	"c09"	"Joey Tribbiani"	"Yeah, sure. Go ahead. Oh, me, right!"	"Male"
"s08e15"	"c09"	"Phoebe Buffay"	"He's miserable! What happened to him?"	"Female"
"s08e15"	"c09"	"Joey Tribbiani"	"Nothing. We just talked about stuff."	"Male"
"s08e15"	"c09"	"Phoebe Buffay"	"What stuff?"	"Female"
"s08e15"	"c09"	"Joey Tribbiani"	"Rachel stuff."	"Male"
"s08e15"	"c09"	"Phoebe Buffay"	"Oh...Joey, you bummed him out! This was the happiest dog in the world, and he spends half a day with you, and look at him!"	"Female"
"s08e15"	"c09"	"Joey Tribbiani"	"He's breathing!"	"Male"
"s08e15"	"c09"	"Phoebe Buffay"	"Okay, I'm going to take him back to Wendy's."	"Female"
"s08e15"	"c09"	"Joey Tribbiani"	"No, no, no, no! He's fine! Look, look, look! Here's your ball! Get your ball! Get your ball! Get your ball! My God, what have I done to you, huh? I broke the dog! Pheebs, I broke the dog!"	"Male"
"s08e16"	"c09"	"Rachel Green"	"...and I know Chandler is kidding but it happens every time he touches my stomach. I mean I'm really worried the baby's not going to like him. Are you okay?"	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"What? Yeah! Sure! Uh, look at the uh, the reason...-Is it hot in here?"	"Male"
"s08e16"	"c09"	"Rachel Green"	"No. Not-not for me, but why don't you take off your sweater?"	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"I would, but this is a nice place and my T-shirt has a picture of Calvin doing Hobbs."	"Male"
"s08e16"	"c09"	"Rachel Green"	"Oh my God! Really?! Can I see it?"	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"Yeah. Sure."	"Male"
"s08e16"	"c09"	"Rachel Green"	"Huh. Wow, I wouldn't think Hobbs would like that so much."	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"Uh... How long have we known each other?"	"Male"
"s08e16"	"c09"	"Rachel Green"	"Um, seven...e-e-eight, eight years. Wow."	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"Uh-huh, long time."	"Male"
"s08e16"	"c09"	"Rachel Green"	"Yeah."	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"But over the past few weeks..."	"Male"
"s08e16"	"c09"	"Other_Male"	"Hah, sorry about the wait, but it is mega-jammed in here! We have a couple specials tonight..."	"Male"
"s08e16"	"c09"	"Joey Tribbiani"	"Actually uh, could you give us a second?"	"Male"
"s08e16"	"c09"	"Other_Male"	"Sure. Sure. Second's up! Not...that kind of table."	"Male"
"s08e16"	"c09"	"Rachel Green"	"So you were saying?"	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"I'm not quite sure."	"Male"
"s08e16"	"c09"	"Rachel Green"	"Okay, well you had asked me how long we had known each other, and I said, "Eight years." And the um, waiter came over and cut his tip in half, and umm...now here we are."	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"Yeah, here we are. Uhh... I... I think I'm...falling in love with you."	"Male"
"s08e16"	"c09"	"Rachel Green"	"What?"	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"I'm falling in love with you."	"Male"
"s08e16"	"c09"	"Rachel Green"	"Who are you talking too? Oh, you're kidding! Oh, it's a joke! It's funny. It's funny. I don't get it. Oh. Okay. Umm... I-I...uh, wow. Are you uh... How did umm... When?"	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"Does it really matter?"	"Male"
"s08e16"	"c09"	"Rachel Green"	"Wow! Wow. Wow. Wow, it is hot in here."	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"Okay look Rach, I know this is a lot. You don't have to say anything. You-you uh, you take as much time as you need. Okay, you gotta say something!"	"Male"
"s08e16"	"c09"	"Rachel Green"	"Joey, Joey I love you so much, but I..."	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"But."	"Male"
"s08e16"	"c09"	"Rachel Green"	"Joey."	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"Yeah-yeah right. That's okay. That's fine. That's uh, pretty much what I was expecting. So uh, it's no big deal. All right? I think I'm gonna go."	"Male"
"s08e16"	"c09"	"Rachel Green"	"No! Joey please! Please don't! Please don't leave like this! Now come on, you cannot do this to a pregnant woman!"	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"Don't start doing that. You can't do that Rach, 'cause then you're gonna make me do that. Oh, here we go!"	"Male"
"s08e16"	"c09"	"Rachel Green"	"Can I?"	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"Sure!"	"Male"
"s08e16"	"c09"	"Rachel Green"	"Oh Joey honey I don't...I don't want to lose..."	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"Hey-hey-hey, hey! You can't. Okay? Ever!"	"Male"
"s08e16"	"c09"	"Rachel Green"	"I'm so sorry."	"Female"
"s08e16"	"c09"	"Joey Tribbiani"	"Oh no-no Rach, please, don't be sorry. Okay? Don't be sorry. Y'know I was only kidding you."	"Male"
"s08e16"	"c09"	"Rachel Green"	"Yeah, that was a real good one."	"Female"
"s08e17"	"c09"	"Chandler Bing"	"The sun'll come out...tomorrow! Bet...your bottom dollar that tomorrow... ...there'll be sun."	"Male"
"s08e17"	"c09"	"Joey Tribbiani"	"Hey!"	"Male"
"s08e17"	"c09"	"Rachel Green"	"Hey! Oh Joey, honey listen, thank you for talking to my yesterday about that thing with my boss. That really meant a lot."	"Female"
"s08e17"	"c09"	"Joey Tribbiani"	"Not a problem. Oh, and just so you know, that guy's not going to be bothering you about that baby thing anymore."	"Male"
"s08e17"	"c09"	"Rachel Green"	"What?"	"Female"
"s08e17"	"c09"	"Joey Tribbiani"	"Let's just say I took care of it."	"Male"
"s08e17"	"c09"	"Rachel Green"	"Whoa-whoa-whoa, let's say more!"	"Female"
"s08e17"	"c09"	"Joey Tribbiani"	"Don't worry! Don't worry. I just told him, very nicely, "You don't go buying people's babies, so back off!!""	"Male"
"s08e17"	"c09"	"Rachel Green"	"What?!"	"Female"
"s08e17"	"c09"	"Chandler Bing"	"What?!"	"Male"
"s08e17"	"c09"	"Rachel Green"	"No! No, no-no-no Joey he doesn't want to buy my baby! I made that up!"	"Female"
"s08e17"	"c09"	"Joey Tribbiani"	"What?! Why?!"	"Male"
"s08e17"	"c09"	"Rachel Green"	"So that we would have something to talk about! So it wouldn't be awkward!"	"Female"
"s08e17"	"c09"	"Joey Tribbiani"	"And you couldn't think of anything else?!"	"Male"
"s08e17"	"c09"	"Monica Geller"	"You said your boss wants to buy your baby?!"	"Female"
"s08e17"	"c09"	"Rachel Green"	"I can't believe that you yelled at my boss! I'm-I'm gonna lose my job! What am I going to do?!"	"Female"
"s08e17"	"c09"	"Chandler Bing"	"You can always sell your baby."	"Male"
"s08e17"	"c09"	"Rachel Green"	"Oh Joey, I can't believe you brought my boss into this! I'm gonna get fired!"	"Female"
"s08e17"	"c09"	"Joey Tribbiani"	"You lied to me!"	"Male"
"s08e17"	"c09"	"Rachel Green"	"Well, she told me too!"	"Female"
"s08e17"	"c09"	"Monica Geller"	"Chandler has two copies of Annie!"	"Female"
"s08e19"	"c09"	"Ross Geller"	"All right I've been feeling incredibly guilty about this, because I wanna be a good friend, and damnit I am a good friend. So just, just shut up and close your eyes."	"Male"
"s08e19"	"c09"	"Joey Tribbiani"	"Wow, you are a good friend, 'course the audition was this morning, and I didn't get it. But that was a hell of a kiss. Rachel is a very lucky girl."	"Male"
"s08e19"	"c09"	"Joey Tribbiani"	"All right. Let's get the contestants out of their isolation booths. And they're off!"	"Male"
"s08e19"	"c09"	"Phoebe Buffay"	"Get your foot off my contestant! Judge!"	"Female"
"s08e19"	"c09"	"Joey Tribbiani"	"Judge rules, no violation."	"Male"
"s08e19"	"c09"	"Phoebe Buffay"	"Ohhh."	"Female"
"s08e19"	"c09"	"Joey Tribbiani"	"And the duck gets the Nutter-Butter!"	"Male"
"s08e19"	"c09"	"Phoebe Buffay"	"No!! Hey-hey that's not a Nutter-Butter, that's just an old Wonton!"	"Female"
"s08e19"	"c09"	"Joey Tribbiani"	"Judge rules, Nutter-Butter."	"Male"
"s08e19"	"c09"	"Phoebe Buffay"	"Ohh, tough call."	"Female"
"s08e19"	"c09"	"Joey Tribbiani"	"Yeah."	"Male"
"s08e19"	"c09"	"Joey Tribbiani"	"I'd seen this thing on The Discovery Channel..."	"Male"
"s08e19"	"c09"	"Ross Geller"	"Wait a minute! I saw that! On The Discovery Channel, yeah! About jellyfish and how if you... Ewwww!! You peed on yourself?!"	"Male"
"s08e19"	"c09"	"Phoebe Buffay"	"Ewwww!!"	"Female"
"s08e19"	"c09"	"Monica Geller"	"You can't say that!! You-you don't know!! I mean I thought I was gonna pass out from the pain! Anyway I-I tried, but I-I couldn't...bend that way. So..."	"Female"
"s08e19"	"c09"	"Phoebe Buffay"	"Ewwww!!"	"Female"
"s08e19"	"c09"	"Joey Tribbiani"	"That's right I stepped up! She's my friend and she needed help! And if I had too, I'd pee on anyone of you!"	"Male"
"s08e19"	"c09"	"Joey Tribbiani"	"Umm, no. No best friend, no. Just a lot of close friends."	"Male"
"s08e19"	"c09"	"Other_None"	"So umm, now back to the show. How does it feel to have a huge gay fan base?"	"None"
"s08e19"	"c09"	"Joey Tribbiani"	"Really? Me? Wow! I don't even know any huge gay people!"	"Male"
"s08e19"	"c09"	"Chandler Bing"	"It hurts me. It physically hurts me."	"Male"
"s08e19"	"c09"	"Other_None"	"Now, off the record, you're not..."	"None"
"s08e19"	"c09"	"Joey Tribbiani"	"What? Are you referring to my man's bag? At first, I thought it just looked good, but it's practical too. Check it out! It's got compartments for all your stuff! Your wallet! Your keys! Your address book!"	"Male"
"s08e19"	"c09"	"Ross Geller"	"Your make-up!"	"Male"
"s08e19"	"c09"	"Ross Geller"	"Okay. Now-now-now should I climb down your front so we're face to face or-or should I climb down your back so we're-we're butt to face."	"Male"
"s08e19"	"c09"	"Joey Tribbiani"	"I think face to face."	"Male"
"s08e19"	"c09"	"Ross Geller"	"I would say that."	"Male"
"s08e19"	"c09"	"Joey Tribbiani"	"Face to face, yeah!"	"Male"
"s08e19"	"c09"	"Ross Geller"	"Okay, here I go."	"Male"
"s08e19"	"c09"	"Joey Tribbiani"	"All right."	"Male"
"s08e19"	"c09"	"Joey Tribbiani"	"Oh my... How much do you weigh Ross?!"	"Male"
"s08e19"	"c09"	"Ross Geller"	"I prefer not to answer that right now, I'm still carrying a little holiday weight."	"Male"
"s08e19"	"c09"	"Joey Tribbiani"	"Y'know, when we talked about face to face, I don't think we thought it all the way through."	"Male"
"s08e20"	"c09"	"Other_Female"	"...and all those dinosaur nick-knacks you have Ross, I thought they might be more at home in the garage."	"Female"
"s08e20"	"c09"	"Ross Geller"	"Well we...we don't have a garage."	"Male"
"s08e20"	"c09"	"Other_Female"	"Did I say garage? I meant garbage."	"Female"
"s08e20"	"c09"	"Ross Geller"	"Y'know what? Maybe, Mrs. Green, it's not absolutely vital that you live with us."	"Male"
"s08e20"	"c09"	"Other_Female"	"Well Rachel needs help with the baby."	"Female"
"s08e20"	"c09"	"Rachel Green"	"I do. I really do. I don't know anything."	"Female"
"s08e20"	"c09"	"Ross Geller"	"I'm-I'm sure that's not true."	"Male"
"s08e20"	"c09"	"Rachel Green"	"Oh no? Pheebs? Monica? Do I know anything about babies?"	"Female"
"s08e20"	"c09"	"Phoebe Buffay"	"No, not a thing."	"Female"
"s08e20"	"c09"	"Monica Geller"	"It's frightening."	"Female"
"s08e20"	"c09"	"Ross Geller"	"Well uh, y'know what? Even if she doesn't know anything, I do! I have a son. And his mother and I didn't live together, and whenever he was with me I took care of him all the time, by myself."	"Male"
"s08e20"	"c09"	"Other_Female"	"That's true. You do have another child."	"Female"
"s08e20"	"c09"	"Ross Geller"	"Yeah."	"Male"
"s08e20"	"c09"	"Other_Female"	"With another woman. Have you no control Ross?"	"Female"
"s08e20"	"c09"	"Ross Geller"	"That's a different issue. Uh, the point is, when the baby comes I will be there to...to feed her and bathe her and change her. And more than that I want to do all those things."	"Male"
"s08e20"	"c09"	"Other_Female"	"Well then you really don't need me to live with you."	"Female"
"s08e20"	"c09"	"Ross Geller"	"Yes! Yes, you're gonna be so missed."	"Male"
"s08e20"	"c09"	"Other_Female"	"You're gonna be a great father."	"Female"
"s08e20"	"c09"	"Ross Geller"	"Well you're gonna be a wonderful grandma."	"Male"
"s08e20"	"c09"	"Rachel Green"	"Hello?! I still don't know what the hell I'm doing!"	"Female"
"s08e20"	"c09"	"Ross Geller"	"Oh, come on, every first time mother feels that way. You'll-you're gonna pick it up. Hey! You will! Uh look, y'know when you first came to the city? You were this spoiled helpless little girl who-who still used daddy's credit card. Do you remember?"	"Male"
"s08e20"	"c09"	"Rachel Green"	"I hope you're going somewhere with this."	"Female"
"s08e20"	"c09"	"Ross Geller"	"Look at you! What-You're-you're this big executive! You are much more capable than you give yourself credit for. I-I have no doubt you're gonna be an incredible mother."	"Male"
"s08e20"	"c09"	"Rachel Green"	"Really?"	"Female"
"s08e20"	"c09"	"Ross Geller"	"I'm telling you."	"Male"
"s08e20"	"c09"	"Rachel Green"	"Thank you."	"Female"
"s08e20"	"c09"	"Other_Female"	"All right you two, I'm gonna get going."	"Female"
"s08e20"	"c09"	"Ross Geller"	"Oh."	"Male"
"s08e20"	"c09"	"Other_Female"	"Oh no-no-no-no sweetheart, you stay put. I'll let myself out. It's like I'm not here, which I almost wasn't."	"Female"
"s08e20"	"c09"	"Monica Geller"	"You're still so funny. You're so funny. What do I do?"	"Female"
"s08e20"	"c09"	"Phoebe Buffay"	"Nothing! You have apologized to her like a million times and she's been nothing but terrible to you. And don't forget you just threw her daughter a lovely, albeit slightly boring, shower, and she hasn't even thanked you for it."	"Female"
"s08e20"	"c09"	"Monica Geller"	"Y'know what? You're-you're right."	"Female"
"s08e20"	"c09"	"Phoebe Buffay"	"Yeah I mean if you want to say anything to her, I'd tell her off."	"Female"
"s08e20"	"c09"	"Monica Geller"	"Really?"	"Female"
"s08e20"	"c09"	"Phoebe Buffay"	"Uh-huh!"	"Female"
"s08e20"	"c09"	"Monica Geller"	"Okay! I will! Mrs. Green? Mrs. Green! It is rude to leave a party without saying good-bye to the host! Yeah, and-and also when someone apologizes to you the decent thing to do is to accept it! Now what I did to you, it wasn't on purpose! But what you're during to me now is just plain spiteful!"	"Female"
"s08e20"	"c09"	"Other_Female"	"Spiteful?!"	"Female"
"s08e20"	"c09"	"Monica Geller"	"That's right! Maybe it's time you took a good hard look at a mirror young lady...old lady...lady!"	"Female"
"s08e20"	"c09"	"Phoebe Buffay"	"Wrap it up, wrap it up, wrap it up..."	"Female"
"s08e20"	"c09"	"Monica Geller"	"So whenever you're ready to apologize to me, I will forgive you. Good day! I can't feel my legs!"	"Female"
"s08e20"	"c09"	"Phoebe Buffay"	"You were fantastic! I'm so proud of you!"	"Female"
"s08e20"	"c09"	"Monica Geller"	"Yeah? I'm proud of me too."	"Female"
"s08e20"	"c09"	"Phoebe Buffay"	"You should be!"	"Female"
"s08e20"	"c09"	"Monica Geller"	"Yeah could-could-could you get me something to drink?"	"Female"
"s08e20"	"c09"	"Phoebe Buffay"	"You got it!"	"Female"
"s08e20"	"c09"	"Monica Geller"	"Okay. Mrs. Green! Okay I'm really sorry!! I'm apologizing for the- Okay, I bit my tongue, but I'm still really sorry!"	"Female"
"s08e21"	"c09"	"Chandler Bing"	"I can't even believe this! I really come off that badly?"	"Male"
"s08e21"	"c09"	"Phoebe Buffay"	"Oh! It's okay, you calm down after a while and then people can see how really sweet and wonderful you really are."	"Female"
"s08e21"	"c09"	"Chandler Bing"	"Oh good. Good, because I'm sure this interview is gonna last a couple of weeks."	"Male"
