"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s08e13"	"c10"	"Monica Geller"	"What?"	"Female"
"s08e13"	"c10"	"Phoebe Buffay"	"Yeah! How would you like it if I sent you to Lee Majors' house and told you that he liked you, and you went down there and you found out that he didn't like you? How would you feel?"	"Female"
"s08e13"	"c10"	"Monica Geller"	"I don't think I'd care."	"Female"
"s08e13"	"c10"	"Phoebe Buffay"	"Really? Lee Majors is hot!"	"Female"
"s08e13"	"c10"	"Joey Tribbiani"	"Hello?"	"Male"
"s08e13"	"c10"	"Phoebe Buffay"	"We're in the bathroom!"	"Female"
"s08e13"	"c10"	"Joey Tribbiani"	"Why?"	"Male"
"s08e13"	"c10"	"Chandler Bing"	"Because it's a relaxing and enjoyable time!"	"Male"
"s08e13"	"c10"	"Joey Tribbiani"	"What are you guys doing in here?"	"Male"
"s08e13"	"c10"	"Monica Geller"	"Oh my God! A friend he's looking at differently, but it's wrong. It's Rachel!"	"Female"
"s08e13"	"c10"	"Chandler Bing"	"You like Rachel?!"	"Male"
"s08e13"	"c10"	"Joey Tribbiani"	"It's no big deal, okay? Phoebe and I talked about it. It's just a crush! It's going to go away! Dude, you gotta rearrange your bubbles! Oh!"	"Male"
"s08e13"	"c10"	"Phoebe Buffay"	"Mazel tov."	"Female"
"s08e13"	"c10"	"Rachel Green"	"Hey! Ross and I were looking for you! What are we all doing in here? Oh, my!"	"Female"
"s08e13"	"c10"	"Monica Geller"	"Honey, cover it up with the boat!"	"Female"
"s08e13"	"c10"	"Ross Geller"	"Hello?"	"Male"
"s08e13"	"c10"	"Chandler Bing"	"Yes we're all in here and we would love for you to join us!"	"Male"
"s08e13"	"c10"	"Ross Geller"	"Well hey! What's going on? Ooh, cool boat--Oh, no. Hey, did you, did you tell them?"	"Male"
"s08e13"	"c10"	"Rachel Green"	"No, I was waiting for you!"	"Female"
"s08e13"	"c10"	"Phoebe Buffay"	"Tell us what?"	"Female"
"s08e13"	"c10"	"Rachel Green"	"We're having a girl."	"Female"
"s08e13"	"c10"	"#ALL#"	"Oh, wow! Yay! Wow! Hooray! Oh, man!"	"None"
"s08e13"	"c10"	"Chandler Bing"	"I'll...I'll get you later!"	"Male"
"s08e14"	"c10"	"Rachel Green"	"Hey Ross! Check it out! I learned a new trick!"	"Female"
"s08e14"	"c10"	"Ross Geller"	"Hey uh, I brought you some lunch."	"Male"
"s08e14"	"c10"	"Rachel Green"	"Ohh! That's so sweet of you! Oh yum! Did you put pickles on this?"	"Female"
"s08e14"	"c10"	"Ross Geller"	"Well yeah!"	"Male"
"s08e14"	"c10"	"Rachel Green"	"Oh Ross!!"	"Female"
"s08e14"	"c10"	"Ross Geller"	"What?! What?! Rach what?!"	"Male"
"s08e14"	"c10"	"Joey Tribbiani"	"What's going on?"	"Male"
"s08e14"	"c10"	"Ross Geller"	"I made her favorite, tuna salad with pickles."	"Male"
"s08e14"	"c10"	"Joey Tribbiani"	"Pickle? Pickles make her sick. Giving her pickles is like giving me salad."	"Male"
"s08e14"	"c10"	"Ross Geller"	"I-I'm sorry Rach, I didn't know. Are you gonna be okay?"	"Male"
"s08e14"	"c10"	"Rachel Green"	"Yeah, I'll be fine. But could someone please make sure that sandwich is gone when I get out there?"	"Female"
"s08e14"	"c10"	"Joey Tribbiani"	"I'm on it!"	"Male"
"s08e14"	"c10"	"Ross Geller"	"I can't believe this! I shouldn't be the one making her throw up!"	"Male"
"s08e14"	"c10"	"Joey Tribbiani"	"Dude relax! It could happen to anyone."	"Male"
"s08e14"	"c10"	"Ross Geller"	"Yeah? Not to you, because you know this stuff. I don't know any of it and I'm the father. I wish I'd be more involved y'know."	"Male"
"s08e14"	"c10"	"Rachel Green"	"Well, if anyone is keeping score, I no longer eat tuna."	"Female"
"s08e14"	"c10"	"Joey Tribbiani"	"Hey uh, can I, can I talk to you guys for a second?"	"Male"
"s08e14"	"c10"	"Ross Geller"	"Yeah."	"Male"
"s08e14"	"c10"	"Rachel Green"	"What's up?"	"Female"
"s08e14"	"c10"	"Joey Tribbiani"	"Uh, sit down. I wanna talk about our situation."	"Male"
"s08e14"	"c10"	"Rachel Green"	"Are you breaking up with us?"	"Female"
"s08e14"	"c10"	"Joey Tribbiani"	"The thing is...'cause I live with Rachel I'm here for a lot of the stuff, okay? And Ross...Ross is missing everything. So..."	"Male"
"s08e14"	"c10"	"Rachel Green"	"Yeah?"	"Female"
"s08e14"	"c10"	"Joey Tribbiani"	"Maybe you two should live together."	"Male"
"s08e14"	"c10"	"Rachel Green"	"Are you asking me to move out? Do you not want me here?"	"Female"
"s08e14"	"c10"	"Joey Tribbiani"	"Oh no-no, no-no I love living with you. It just seems that...if you're gonna have a roommate, y'know it might as well be the father."	"Male"
"s08e14"	"c10"	"Rachel Green"	"But Joey, I don't think Ross wants me to move into his apartment and disrupt his life like that. I mean--Or he does."	"Female"
"s08e14"	"c10"	"Ross Geller"	"No I-I-I would love to be around for you and the baby. And we-we can just try it like on a temporary basis."	"Male"
"s08e14"	"c10"	"Rachel Green"	"But Ross, its you and me!"	"Female"
"s08e14"	"c10"	"Ross Geller"	"So? Sure! But it-it wouldn't be anything romantic. And I'm-I'm dating Mona-Damnit Mona! I was supposed to meet her like an hour ago! What is wrong with me?!"	"Male"
"s08e14"	"c10"	"Joey Tribbiani"	"All right now, so? What do you think?"	"Male"
"s08e14"	"c10"	"Rachel Green"	"I don't know. Is it crazy?"	"Female"
"s08e14"	"c10"	"Ross Geller"	"No! No it's not. Joey, this is a smart idea."	"Male"
"s08e14"	"c10"	"Joey Tribbiani"	"Well, I was due."	"Male"
"s08e14"	"c10"	"Rachel Green"	"Okay, let's do it. I'll move in."	"Female"
"s08e14"	"c10"	"Ross Geller"	"Really?"	"Male"
"s08e14"	"c10"	"Rachel Green"	"Yeah."	"Female"
"s08e14"	"c10"	"Ross Geller"	"Oh Rach that's great. That's great."	"Male"
"s08e15"	"c10"	"Ross Geller"	"Well, I'm, uh, going to pick up Mona. What have you got going tonight?"	"Male"
"s08e15"	"c10"	"Rachel Green"	"Oh, I've got big Valentine's plans! I've got my Chinese food on the way, and the rest of your saltwater taffy!"	"Female"
"s08e15"	"c10"	"Ross Geller"	"Y'know, it's interesting! Most people think that's made with seawater, when in fact-"	"Male"
"s08e15"	"c10"	"Rachel Green"	"Ross, we actually watched the documentary together."	"Female"
"s08e15"	"c10"	"Rachel Green"	"Ooh! My Chinese food! Let me get my cash!"	"Female"
"s08e15"	"c10"	"Ross Geller"	"Mona? What are-hi! What are you doing here? I'm, um, supposed to pick you up!"	"Male"
"s08e15"	"c10"	"Other_Female"	"Change of plans, I made you a special Valentine's dinner! Surprise!"	"Female"
"s08e15"	"c10"	"Ross Geller"	"Ayyyayyyy!"	"Male"
"s08e15"	"c10"	"Rachel Green"	"Oh, hey, Mona!"	"Female"
"s08e15"	"c10"	"Other_Female"	"Hi! Hi. Hi, Rachel! What's she doing here?"	"Female"
"s08e15"	"c10"	"Ross Geller"	"I have no idea!"	"Male"
"s08e15"	"c10"	"Rachel Green"	"I'll be watching TV if anybody needs me."	"Female"
"s08e15"	"c10"	"Other_Female"	"Seriously, what is she doing?"	"Female"
"s08e15"	"c10"	"Ross Geller"	"Uh...lately, she just likes hanging out here."	"Male"
"s08e15"	"c10"	"Other_Female"	"Why?"	"Female"
"s08e15"	"c10"	"Ross Geller"	"I think she's lonely."	"Male"
"s08e15"	"c10"	"Other_Female"	"Okay, but it's Valentine's Day!"	"Female"
"s08e15"	"c10"	"Ross Geller"	"I know."	"Male"
"s08e15"	"c10"	"Other_Female"	"Can't we just ask her to go?"	"Female"
"s08e15"	"c10"	"Ross Geller"	"No, no. She's way to emotional. And by emotional I mean crazy."	"Male"
"s08e15"	"c10"	"Rachel Green"	"I'm not here! That's just my Chinese food!"	"Female"
"s08e15"	"c10"	"Other_Female"	"Oh, my God! She has food delivered here?"	"Female"
"s08e15"	"c10"	"Ross Geller"	"Mm-hmm. She's-she's emotional, but, but ballsy."	"Male"
"s08e15"	"c10"	"Rachel Green"	"You know what I'm going to do? I'm going to get in my sweats, and eat this in bed!"	"Female"
"s08e15"	"c10"	"Ross Geller"	"And you thought she was going to be in our way! So, why don't you, uh, open the champagne, and I'll be right back. I've got a surprise for you."	"Male"
"s08e15"	"c10"	"Other_Female"	"You got another ex-wife back there?"	"Female"
"s08e15"	"c10"	"Ross Geller"	"Please start drinking!"	"Male"
"s08e15"	"c10"	"Rachel Green"	"I'm just going to grab the phone."	"Female"
"s08e15"	"c10"	"Other_Female"	"Oh, Rachel! Wait! Hey, I hope you don't take this the wrong way, but, but, um... what are you doing?"	"Female"
"s08e15"	"c10"	"Rachel Green"	"Oh, I'm sorry! Do you need the phone?"	"Female"
"s08e15"	"c10"	"Other_Female"	"No, no. Listen, Ross is too nice to say anything, but this is his apartment, and, and, we gotta have some boundaries, so why don't you go back to your place and give us some privacy?"	"Female"
"s08e15"	"c10"	"Rachel Green"	"But, but, Mona, I live here."	"Female"
"s08e15"	"c10"	"Ross Geller"	"Happy Valentine's Day! ...Or something to remember me by."	"Male"
"s08e16"	"c10"	"Other_None"	"Is this your table?"	"None"
"s08e16"	"c10"	"Other_Male"	"Yeah."	"Male"
"s08e16"	"c10"	"Other_None"	"God, you're gonna be here all night!"	"None"
"s08e16"	"c10"	"Other_Male"	"I know! I haven't even read them the specials yet!"	"Male"
"s08e16"	"c10"	"Other_None"	"What's the matter with them?"	"None"
"s08e16"	"c10"	"Other_Male"	"I don't know. I think maybe one of them is dying. I kinda hope it's the girl. The guy is really cute!"	"Male"
"s08e17"	"c10"	"Other_Female"	"Oh my God! Ross!!!"	"Female"
"s08e17"	"c10"	"Ross Geller"	"Hello!!"	"Male"
"s08e17"	"c10"	"Other_Female"	"Ross, what are you doing?!"	"Female"
"s08e17"	"c10"	"Ross Geller"	"Not touching myself if that makes anyone less uncomfortable."	"Male"
"s08e19"	"c10"	"Joey Tribbiani"	"Hey Pheebs!"	"Male"
"s08e19"	"c10"	"Phoebe Buffay"	"Hey!"	"Female"
"s08e19"	"c10"	"Joey Tribbiani"	"Check it out. How much of a man am I?!"	"Male"
"s08e19"	"c10"	"Phoebe Buffay"	"Wow! Nice! Manly and also kind of a slut."	"Female"
"s08e19"	"c10"	"Chandler Bing"	"You're turning into a woman."	"Male"
"s08e19"	"c10"	"Joey Tribbiani"	"No I'm not. Why would you say that? That's just mean."	"Male"
"s08e19"	"c10"	"Chandler Bing"	"Now I've upset you? What did I say?"	"Male"
"s08e19"	"c10"	"Joey Tribbiani"	"It's not what you said. It's the way you said it... Oh My God, I'm a woman!!!"	"Male"
"s08e20"	"c10"	"Rachel Green"	"Okay! I'm ready."	"Female"
"s08e20"	"c10"	"Ross Geller"	"You sure?"	"Male"
"s08e20"	"c10"	"Rachel Green"	"Yes, I've done my studying and I really know my stuff."	"Female"
"s08e20"	"c10"	"Ross Geller"	"All right then. Rachel Green! Let's play Bamboozled! How do you test the temperature of the baby's bath water?"	"Male"
"s08e20"	"c10"	"Rachel Green"	"Uh, put your elbow in it."	"Female"
"s08e20"	"c10"	"Ross Geller"	"Excellent! How do you put a baby down for a nap?"	"Male"
"s08e20"	"c10"	"Rachel Green"	"Full, dry, on its back, and no loose covers."	"Female"
"s08e20"	"c10"	"Ross Geller"	"That's correct! This is an audio question, what do you do when the baby makes this sound?"	"Male"
"s08e20"	"c10"	"Rachel Green"	"Check if it's wet, check if it's hungry, burp it!"	"Female"
"s08e20"	"c10"	"Ross Geller"	"Excellent! Excellent, now-now do you want another question or a Wicked Wango card?"	"Male"
"s08e20"	"c10"	"Rachel Green"	"A card! A card! I pick a card!"	"Female"
"s08e20"	"c10"	"Ross Geller"	"Oh, I'm sorry you've been Bamboozled! You're gonna be a terrible mother! I've lost sight of why we're doing this!"	"Male"
"s08e21"	"c10"	"Joey Tribbiani"	"Hi."	"Male"
"s08e21"	"c10"	"Other_None"	"Your Fettuccini Alfredo looks a little dry, did you use all your cheese?"	"None"
"s08e21"	"c10"	"Joey Tribbiani"	"When you say used, do you mean eat as a pre-cooking snack?"	"Male"
"s08e21"	"c10"	"Other_None"	"And the cream?"	"None"
"s08e21"	"c10"	"Joey Tribbiani"	"Cheese makes me thirsty."	"Male"
"s08e21"	"c10"	"Other_None"	"Okay. Let's move on."	"None"
"s08e21"	"c10"	"Joey Tribbiani"	"All right."	"Male"
"s08e21"	"c10"	"Other_None"	"Oh! Something smells good over at Monica's station! Oh my God! This is absolutely amazing! You've never made this before?"	"None"
"s08e21"	"c10"	"Monica Geller"	"Oh no! I don't know anything about cooking. I had to ask someone what it's called when the, when the water makes those little bubbles."	"Female"
"s08e21"	"c10"	"Other_None"	"Well, hats off to the chef."	"None"
"s08e21"	"c10"	"Monica Geller"	"I-I-I'm sorry, your-your mouth was full, I didn't hear what you said. Umm, hats off to who now?"	"Female"
"s08e21"	"c10"	"Other_None"	"The chef!"	"None"
"s08e21"	"c10"	"Monica Geller"	"That's right."	"Female"
"s08e22"	"c10"	"Joey Tribbiani"	"Hey! Sleeping beauty!"	"Male"
"s08e22"	"c10"	"Chandler Bing"	"Where have you been?! I tried to call you! I want to talk to you! I still feel so bad!"	"Male"
"s08e22"	"c10"	"Joey Tribbiani"	"Oh no, were you upset? Did you lose sleep?"	"Male"
"s08e22"	"c10"	"Chandler Bing"	"I'm so sorry."	"Male"
"s08e22"	"c10"	"Joey Tribbiani"	"Uh-huh look, the only reason I can over here was to settle things between us! Okay? You've done a lot for me and my career, I wanted to pay you back so I took you to the premiere but you missed it! Okay, so how much do I owe you?"	"Male"
"s08e22"	"c10"	"Chandler Bing"	"What?!"	"Male"
"s08e22"	"c10"	"Joey Tribbiani"	"Give me a number, I don't want to owe you anything!"	"Male"
"s08e22"	"c10"	"Chandler Bing"	"You don't owe me anything, I don't want you money..."	"Male"
"s08e22"	"c10"	"Joey Tribbiani"	"Ah-ah-ah! We're doing this! Okay, now you got me my first set of head shots. Right, how much were those?"	"Male"
"s08e22"	"c10"	"Chandler Bing"	"I don't know, five hundred dollars?"	"Male"
"s08e22"	"c10"	"Joey Tribbiani"	"Okay, five hundred dollars. What else?"	"Male"
"s08e22"	"c10"	"Chandler Bing"	"Well then there was the second set, the infamous booger head shots."	"Male"
"s08e22"	"c10"	"Joey Tribbiani"	"Okay, so that's another five hundred. Five hundred and five hundred, that's..."	"Male"
"s08e22"	"c10"	"Chandler Bing"	"Do you want a calculator?"	"Male"
"s08e22"	"c10"	"Joey Tribbiani"	"Please!"	"Male"
"s08e22"	"c10"	"Chandler Bing"	"Here!"	"Male"
"s08e22"	"c10"	"Joey Tribbiani"	"All right, what else?"	"Male"
"s08e22"	"c10"	"Chandler Bing"	"Well uh, there was acting classes, stage combat classes, tap classes..."	"Male"
"s08e22"	"c10"	"Joey Tribbiani"	"Which we're still keeping under our hats!"	"Male"
"s08e22"	"c10"	"Chandler Bing"	"Uh then there was that dialect coach who helped you with that play where you needed a southern accent. Which after twenty hours of lessons still came out Jamaican."	"Male"
"s08e22"	"c10"	"Joey Tribbiani"	"What the hell are you talking about, "The south will rise again man.""	"Male"
"s08e22"	"c10"	"Chandler Bing"	"Yes, money well spent!"	"Male"
"s08e22"	"c10"	"Joey Tribbiani"	"Yeah. Okay, what else? Rent!"	"Male"
"s08e22"	"c10"	"Chandler Bing"	"Okay, two, three years of rent, utilities, food..."	"Male"
"s08e22"	"c10"	"Joey Tribbiani"	"Okay. Okay, so I'm writing you a check for...So you fell asleep during my movie. Big deal right? How do you clear this thing?"	"Male"
"s08e23"	"c10"	"Ross Geller"	"The nurse said they're bringing in another woman."	"Male"
"s08e23"	"c10"	"Rachel Green"	"Ugh, is she pregnant yet? She doesn't need to be; she'll still have the baby before I do. Oh Ross, another contraction!"	"Female"
"s08e23"	"c10"	"Ross Geller"	"That's it. That's it."	"Male"
"s08e23"	"c10"	"Other_Female"	"Oooh, that sounded like a bad one."	"Female"
"s08e23"	"c10"	"Rachel Green"	"Yeah it was."	"Female"
"s08e23"	"c10"	"Other_Female"	"Mine haven't been so bad. Oh! Here comes one now. Oh, that was a big one!"	"Female"
"s08e24"	"c10"	"Other_None"	"Is this the same spoon that was in my cast?"	"None"
"s08e24"	"c10"	"Phoebe Buffay"	"Y'know what? This one is."	"Female"
"s08e24"	"c10"	"Other_None"	"Oh my God! That's the doctor who was in my room before!"	"None"
"s08e24"	"c10"	"Phoebe Buffay"	"Huh. Okay, Mr. Perkazet."	"Female"
"s08e24"	"c10"	"Other_None"	"I'm telling you! The guy from that show was here in my room, asking me all these weird questions!"	"None"
"s08e24"	"c10"	"Phoebe Buffay"	"Cliff, do you really believe that a character from a TV show was here in your room?"	"Female"
"s08e24"	"c10"	"Joey Tribbiani"	"Rachel's having her baby!! Which is of no interest to me, I'm a neurologist."	"Male"
"s08e24"	"c10"	"Other_None"	"That-that's him! You know him?"	"None"
"s08e24"	"c10"	"Phoebe Buffay"	"Okay. Okay. I-Okay umm...this...I-I sent my friend Joey in here to find out stuff about you. Umm y'know, if it helps you came off great. A lot better than I'm coming off right now."	"Female"
"s08e24"	"c10"	"Other_None"	"I don't believe this. You got him to pretend he was some fake doctor?"	"None"
"s08e24"	"c10"	"Joey Tribbiani"	"Fake? Excuse me? Hello?"	"Male"
"s08e24"	"c10"	"Other_None"	"And then you tried to make me think that I was crazy."	"None"
"s08e24"	"c10"	"Phoebe Buffay"	"You're right, that was wrong. I'm sorry. I'm so sorry. It's just that I liked you so much. Can we just, can we just start over?"	"Female"
"s08e24"	"c10"	"Other_None"	"I don't think so."	"None"
"s08e24"	"c10"	"Joey Tribbiani"	"Uh, if I may? Umm-umm look, Cliff, you told me a lot of personal stuff about you, right? And maybe-maybe it would if-if would help if-if you knew some personal stuff about her. Uh, she was married to a gay ice dancer. Uh, she gave birth to her brother's triplets. Oh! Oh! Her-her twin sister used to do porn!"	"Male"
"s08e24"	"c10"	"Phoebe Buffay"	"Uh Joey, we're trying to dial down the crazy."	"Female"
"s08e24"	"c10"	"Joey Tribbiani"	"Right!"	"Male"
"s08e24"	"c10"	"Phoebe Buffay"	"Umm, look we don't, we don't really know each other so it would be really easy to just forget about this, but there seems to be something between us. And I don't know about you but that doesn't happen to me a lot."	"Female"
"s08e24"	"c10"	"Other_None"	"It doesn't happen to me either."	"None"
"s08e24"	"c10"	"Joey Tribbiani"	"Me neither."	"Male"
"s09e01"	"c10"	"Ross Geller"	"Hey."	"Male"
"s09e01"	"c10"	"Rachel Green"	"Hey."	"Female"
"s09e01"	"c10"	"Ross Geller"	"Listen, I um... I heard about the engagement."	"Male"
"s09e01"	"c10"	"Rachel Green"	"Surprised?"	"Female"
"s09e01"	"c10"	"Ross Geller"	"And confused. Rach, sweetie, I-I um...I didn't propose to you."	"Male"
"s09e01"	"c10"	"Rachel Green"	"I know."	"Female"
"s09e01"	"c10"	"Ross Geller"	"I don't think you do."	"Male"
"s09e01"	"c10"	"Rachel Green"	"You didn't propose to me. Joey did."	"Female"
"s09e01"	"c10"	"Ross Geller"	"Poor baby, you're so tired. Rach, I didn't propose to you, Joey didn't propose to you, and Chandler didn't propose to you."	"Male"
"s09e01"	"c10"	"Rachel Green"	"Uh... You didn't propose to me, Chandler didn't propose to me, but Joey did."	"Female"
